,CWR,EW,UCB1,MaxPSR,PW-UCB1
2004-04-26,50.884795717830315,45.98475104279881,51.481396967467134,36.66907187906764,50.46256939796736
2004-04-27,50.95815463165686,46.09221861386194,51.950136932192905,36.94259453002646,50.30454741811808
2004-04-28,50.072013555176774,45.454236842104244,51.16397564834955,36.3835423453876,49.54328883600875
2004-04-29,49.648174823771164,45.1195008256578,50.963236133583635,36.24079318363215,49.34890801171155
2004-04-30,49.436963213375044,44.931645290597906,50.75692539570745,36.11434958797933,49.17673039576028
2004-05-03,49.816803880731136,45.309521508519516,52.42017213913512,37.297775768247824,50.788195945446354
2004-05-04,49.94435565566742,45.30296548251659,52.212073120649315,37.14971004827127,50.58657559023539
2004-05-05,50.01802358025954,45.411324369185905,52.18064987603141,37.12735191620412,50.55613063288844
2004-05-06,49.59985206228541,45.113577687744,51.83123468910381,36.87873752292332,50.21759364882644
2004-05-07,48.663861520660035,44.37739768653421,50.64359358549442,36.03371222506652,49.06692689933768
2004-05-10,47.97983011716025,43.707998440762715,50.24750928667723,35.75189202570899,48.68317373412775
2004-05-11,48.41704631910289,44.03002849750606,49.95644613619167,35.54479602281156,48.40117213596201
2004-05-12,48.41432286024743,43.932838668402894,50.042717637019564,35.60617955059793,48.484757780757775
2004-05-13,48.37024565381008,43.87272378721505,50.21013923556776,35.694616446684925,48.6469671098305
2004-05-14,48.380322788321294,43.89477861513712,50.03824093600101,35.57241316335832,48.48042045107645
2004-05-17,47.78252342486809,43.36943635462659,48.978678042445836,34.819165081150246,47.45384450409993
2004-05-18,48.22799590888119,43.705487617646924,49.50624750454948,35.01006307329133,47.96498935774588
2004-05-19,48.15575439000935,43.58738657984403,49.343256544308446,34.85034015438509,47.807072729695015
2004-05-20,48.10910350294404,43.54245284328484,49.13761936880797,34.70510195941222,47.607837573899154
2004-05-21,48.40918403604365,43.75934238881522,48.73516220256092,34.420853003758374,47.217909945184935
2004-05-24,48.66736635090253,43.84579631831317,49.519905333215824,34.975104323036064,47.97822198271045
2004-05-25,49.57227519398961,44.60314671842695,49.41787688641024,34.903043289257205,47.879369946616066
2004-05-26,49.67493111387051,44.71361902893697,49.35660468018659,34.85976772581752,47.82000530341274
2004-05-27,50.008581067852006,45.01889412037355,49.875396148393634,35.22618170824231,48.32264544492525
2004-05-28,50.07630102138138,45.05699933830804,49.896098389891534,35.240803364952626,48.34270317184219
2004-06-01,50.16758594511827,45.15543239841841,50.404958593521386,35.60020305661273,48.8357212348542
2004-06-02,50.3578047084935,45.35317865215512,50.71527729815698,35.81937611429503,49.13637891172595
2004-06-03,49.85684946373712,44.977616924276,51.084544518612965,36.08018355065058,49.494149883919064
2004-06-04,50.149135243718284,45.2264671645701,51.50787325835116,36.379173759449536,49.90429929979844
2004-06-07,50.983909390796015,45.89439303609365,51.50250154629719,36.37537980652865,49.899094823101265
2004-06-08,51.008232964234544,45.928208660897916,50.714973409364625,35.81916148257989,49.136084483781474
2004-06-09,50.44480452428377,45.50447413347632,49.95937562266567,35.28549504605855,48.4040104199086
2004-06-10,50.63512856802018,45.62001361391281,49.88227488844254,35.231040050543285,48.32931003191925
2004-06-14,50.092910732937625,45.20457680142036,49.61198298724486,35.04013727360038,48.06743302006857
2004-06-15,50.528197255160705,45.47315917209372,49.5781599395142,35.01624860469153,48.03466297171663
2004-06-16,50.633569599853224,45.57323295649138,49.34507241915721,34.851622677278556,47.80883207164045
2004-06-17,50.66627044688646,45.54319160217162,49.328495334227874,34.839914551609205,47.79277107444722
2004-06-18,50.813519295372735,45.61084191004293,49.162624179743,34.72276245098918,47.632063920084676
2004-06-21,50.69199029505797,45.47144829397512,49.057027238949885,34.64818104790327,47.52975448649477
2004-06-22,50.94154273894803,45.65721546515214,49.438709302721676,34.91775688632265,47.89955379566628
2004-06-23,51.44459047349513,46.02541332840972,48.69476410053215,34.39232048085868,47.178769541063104
2004-06-24,51.37321110421316,45.96810439630932,48.55902831641254,34.29645250255767,47.047259564667414
2004-06-25,51.47831213193051,46.0012721844919,48.319055012693134,34.12696325826584,46.81475725356039
2004-06-28,51.235291600074355,45.8759375959499,48.613706467143395,34.33507079177156,47.100235442462754
2004-06-29,51.48677148967806,46.10195573473697,48.33496360492347,34.13819923840645,46.830170569969695
2004-06-30,51.803951454875936,46.37783540852635,49.039150761074296,34.63555518211414,47.512434549834694
2004-07-01,51.218350953638115,45.91188105642154,50.464958875178986,35.64258028040312,48.893853551808824
2004-07-02,51.10385659827715,45.78962032690766,50.210898125693326,35.4631413021204,48.64770237373416
2004-07-06,50.687679566104926,45.42688940456566,49.443711702334724,35.392344137036325,47.90440045757862
2004-07-07,50.87036641120777,45.477209201989005,49.609537665915894,35.511044157076356,48.06506382794774
2004-07-08,50.46276760033797,45.08097779556644,49.54359833348424,35.46384406903205,48.00117735830468
2004-07-09,50.6571543863651,45.260870510068536,49.43726153667957,35.387727038627894,47.89815110234367
2004-07-12,50.60586401754891,45.25803687984356,48.79486966030697,34.92789597868864,47.275758554597395
2004-07-13,50.660265321367774,45.277632441939026,49.060948973884315,35.11835843204509,47.53355412762847
2004-07-14,50.562216599527034,45.16819386244293,49.36210861785601,35.33393176569371,47.82533788919831
2004-07-15,50.533248662933545,45.04697307716151,48.1656022814869,34.477459576189375,46.666081904685534
2004-07-16,50.33490566193152,44.88714759408419,48.52267293327939,34.73305461455457,47.01203601909536
2004-07-19,50.235599087635975,44.79868780611698,47.93189292494122,34.310167888528326,46.43964852779731
2004-07-20,50.612994025781845,45.145104356984056,49.0751650761719,35.12853447197266,47.54732764570556
2004-07-21,49.75710720805838,44.49910163218269,48.42581478584873,34.663722503992574,46.91819331751925
2004-07-22,49.571969304988386,44.33365299745697,49.18190190744672,35.20493785138151,47.65074148202402
2004-07-23,49.05673064902467,43.873887688254804,48.273729961760985,34.55485854036988,46.77084328925922
2004-07-26,48.70014953811957,43.61302799713879,47.74582666955937,34.05141457714822,46.08941961388069
2004-07-27,49.24721455126446,44.03804768483153,49.02818535803425,34.614232894632636,47.32729047739442
2004-07-28,49.193658205439974,43.905722851104656,48.99949276177232,33.87282675590894,46.31358193166666
2004-07-29,49.43624443246555,44.09926903921664,49.67930880265901,32.487947718765604,47.26180133050476
2004-07-30,49.581154423958225,44.18995027190842,49.471329106825074,33.25267633371619,48.37428932711251
2004-08-02,49.76088610874506,44.361852445787726,49.71247458781605,33.73744053417193,49.01739075746728
2004-08-03,49.37161084345685,44.06218905082554,49.58367858029685,33.345128921077645,48.447398151826164
2004-08-04,49.25702756329101,43.95882186044678,49.360530142405395,33.388936146924586,48.229363477372196
2004-08-05,48.47189106769363,43.30357238401718,48.71789154527813,33.00453693120102,47.60145185656866
2004-08-06,47.72885737086845,42.61199873970373,48.096367250998,32.83331261806647,46.99417067436958
2004-08-09,47.70181101835828,42.5706129293545,48.120633757541206,32.591856305903285,47.017881079444685
2004-08-10,48.39766118658858,43.15730663738145,48.85209348180001,33.62229659373864,47.7325783650808
2004-08-11,48.251459918420764,43.11999277545272,48.98863138658605,34.126829552320494,47.86598730982605
2004-08-12,47.63685694770987,42.62852245962329,48.59268010609503,33.857729638926614,47.479109815377775
2004-08-13,47.671691399352866,42.63763718183567,48.69071516267571,33.760549057475934,47.57489825937774
2004-08-16,48.42937334453134,43.2808321374319,49.39343611399844,33.909790171020035,48.26151536188314
2004-08-17,48.592923374096934,43.41565340155043,49.51455453162164,34.055053680345814,48.37985817891733
2004-08-18,49.20337197398403,43.917869084200255,49.996295692193975,34.23862985277118,48.85055955648001
2004-08-19,49.045716169617414,43.71799355305572,50.25038913945867,34.04186284358786,49.098830091459924
2004-08-20,49.498367258432836,44.08060733740684,50.495021503377515,34.316606672798464,49.33785635725837
2004-08-23,49.30367368054966,43.94440564321772,50.238914545826,34.19604709420758,49.08761845444005
2004-08-24,49.353490934164405,43.99562167872293,49.92757410744745,34.27461395677569,48.78341282446721
2004-08-25,49.70061048706803,44.29763377510209,50.19415655682617,34.01251536311815,49.043886158337045
2004-08-26,49.73943908901105,44.32636723009508,50.283339527810064,33.829200356821616,49.131025374856094
2004-08-27,49.923993132797555,44.453208644122306,50.504670281634674,33.95675415866668,49.42130935340844
2004-08-30,49.49787104974533,44.10057243291036,50.272737879395066,33.57326297226826,49.1943520653746
2004-08-31,49.78413373731636,44.34723519212011,50.40082166961484,33.71897817459972,49.319688367627634
2004-09-01,50.03979600744655,44.521942077959515,51.13030188391297,34.19579828564571,50.03352071495271
2004-09-02,50.599720474854855,45.01571923178833,51.57678531845133,34.139495168269114,50.273368057953924
2004-09-03,50.454246278489656,44.90912579660499,51.444014563813504,34.10294967824295,50.1439526053617
2004-09-07,50.85651377954752,45.277533992295936,51.55686618861377,34.1544013413556,49.97100516543555
2004-09-08,50.496280140275715,44.95449782279891,51.53563251913117,33.98068348293328,49.78487765218188
2004-09-09,50.675436734190065,45.04307259246857,51.95015012246182,34.423103805817235,49.5167835395632
2004-09-10,50.79832466827048,45.20048235267176,51.81084092532056,34.263887401022906,49.28775467869634
2004-09-13,50.9324110794261,45.30506220862046,51.67767255659591,34.3652451481803,49.25701241393394
2004-09-14,50.9593628136223,45.343604453046616,51.61018906883584,34.363202719947594,49.268781337077975
2004-09-15,50.60668155681634,45.06876091601361,51.215758402999185,34.10058207906928,48.89224487057085
2004-09-16,50.81564497941137,45.24701489982706,51.39000898991248,34.28969730589501,49.058590203137605
2004-09-17,50.92447515240893,45.347886584373924,51.73882482926474,34.37170223127953,49.159306744429266
2004-09-20,50.646088021575764,45.03277433033964,51.060007297925566,34.278403745236325,48.514332697246736
2004-09-21,50.98910975523856,45.26005984188857,50.67332190203246,34.018808049421594,48.14692609199373
2004-09-22,50.39583021777396,44.710356881938445,50.35126018353403,33.558873053794876,47.44049582411135
2004-09-23,50.25577180629373,44.612509396165024,50.13225082492866,33.43080421146443,47.286278655471975
2004-09-24,50.403607535023916,44.72079831256128,50.397674788272525,33.51827481661545,47.53663468948185
2004-09-27,50.069473620072976,44.41016114321379,50.26541160878893,33.457783032730056,47.519616585252415
2004-09-28,50.50320043530685,44.74420589651829,50.641583719088494,33.37363295876093,47.87523994293273
2004-09-29,50.72025898217776,44.8895323332518,50.56814027906026,33.57638764631131,48.01753411501828
2004-09-30,51.02246719194657,45.092168402261734,50.625464250971895,34.03975715185059,48.68019804642353
2004-10-01,51.68076331552934,45.706426480309865,51.09394695037658,34.103229745212516,48.93538755639508
2004-10-04,51.776265059406164,45.777856943613415,51.803828553322155,34.42770816123198,49.61527888272059
2004-10-05,51.68781393992968,45.68432717214092,52.1033261555783,34.34389053981215,49.90212364836083
2004-10-06,52.05619729719739,45.95939717603881,52.161673253056314,34.42551469222546,49.958005763529
2004-10-07,51.45169470608368,45.45714610956272,51.864178499594296,34.16490651995409,49.673079232587924
2004-10-08,51.08799553913004,45.125239390550064,51.59810292768054,33.72674849164426,49.41824452108022
2004-10-11,51.10289620449563,45.17008212386323,51.89543239158382,33.72841539836501,49.70301274542924
2004-10-12,50.92052274366584,45.05664042528533,51.67547039174612,33.29831790071501,49.49234345185926
2004-10-13,50.405695041842904,44.69608060740794,51.89110492648359,33.288736157258434,49.698868102189564
2004-10-14,50.097380207170296,44.35263218858102,50.89942937174617,32.12736381091017,48.74908773684785
2004-10-15,50.35162441172168,44.53656808040575,50.91430476593382,32.433765782038904,48.41594351051626
2004-10-18,50.44729249810394,44.65349775549345,51.128328891364454,32.29649738672437,48.619465487578985
2004-10-19,49.98801193931912,44.29896823726103,51.17716022306741,32.04366112015876,48.6659006693642
2004-10-20,50.162761697723674,44.3831484016164,51.56773639970249,32.10372566347535,49.251084063330964
2004-10-21,50.5265462257857,44.64840674137395,51.889004361830914,31.87781830752532,49.55791923808053
2004-10-22,50.19064995702222,44.37609223783124,51.64820561424201,31.714323864302088,49.30374737678916
2004-10-25,50.31999544451564,44.42079968919998,51.675613687180935,31.938251746935485,49.651870319697096
2004-10-26,50.89982855868984,44.98372804276314,52.43597024845569,32.77258890114222,50.94894820961488
2004-10-27,51.582204385304756,45.61429161439372,52.481355532663486,32.96534521157248,50.99304642089285
2004-10-28,51.61691491033903,45.67417235545364,51.623954277098015,32.554255347383666,50.15996004988305
2004-10-29,51.788218546697706,45.77880067849483,51.972649982666134,32.50157042890074,50.49876715805186
2004-11-01,51.866656119371555,45.877157602370936,51.98670259400003,32.45376131871232,50.5124212539648
2004-11-02,51.80430807649471,45.843424252869546,52.02038771779506,32.74111728695465,50.165504086242684
2004-11-03,52.56021927184422,46.496195919591,52.83507251962095,33.079303497102536,50.44041625914946
2004-11-04,53.45363349900876,47.34186394514762,54.08127919062716,33.64518974038059,50.53926255914462
2004-11-05,53.678361483177504,47.51182176891436,54.47323821581921,33.771797355129294,50.90555049432424
2004-11-08,53.63340585543535,47.49062148852465,54.61106154349623,33.45419918258868,51.03434717680824
2004-11-09,53.73396849141426,47.564914819018156,54.83906779069562,33.72052521229096,51.247420309781255
2004-11-10,53.80091206049316,47.67497024909712,54.87107342382301,33.87842757030605,51.277329755715314
2004-11-11,54.30933067946483,48.08444180707176,55.264322602253266,33.770772012527786,51.644823346423486
2004-11-12,54.79098655592832,48.457103187759316,56.73107504817717,33.707640741381475,53.01551183758371
2004-11-15,54.80788044344972,48.49038012836658,56.660665729055765,33.89772039673304,52.949713928973885
2004-11-16,54.51956815570031,48.20038101764964,57.107754560181625,33.88356278466181,53.367520980909276
