,CWR,EW,UCB1,MaxPSR,PW-UCB1
2001-01-09,0.003070833333333356,0.0044300603102709335,0.007239789621112269,0.016211270279527623,0.007239789621112269
2001-01-10,0.009064583333333598,0.01186070378940185,-0.0008758152161487676,0.0014735525825229079,-0.0008758152161488786
2001-01-11,0.005116666666667102,0.006472207978970079,-0.007920057013117154,0.019728108873142025,-0.007920057013117376
2001-01-12,-0.002039583333332984,-0.002637104851846983,-0.003606382413258613,-0.003414051479314506,-0.003606382413258502
2001-01-16,0.008918750000000086,0.006667466217359808,0.01313241831912948,0.009640790382396958,0.01313241831912948
2001-01-17,0.00029999999999996696,0.0005335848931786735,-0.003151678063133434,0.011259557304876378,-0.003151678063133434
2001-01-18,0.0054916666666668945,0.005034832779414966,-0.007744043606422224,-0.003761355791434884,-0.007744043606422335
2001-01-19,-0.010052083333333073,-0.009097627191218538,-0.013819859528080958,-0.010945903106712618,-0.013819859528080958
2001-01-22,0.004483333333333173,0.00271221131494781,0.011512246042303165,0.0038257253380551415,0.011512246042303165
2001-01-23,0.013770833333333066,0.016560496956094628,-0.003882264792860135,-0.00986699715899042,-0.003882264792860024
2001-01-24,-0.0015291666666671366,-0.00032820084096540914,-0.009966281051789094,-0.013971412804485661,-0.009966281051788872
2001-01-25,-0.00026041666666698493,-0.0006797987252875615,0.009545027766782122,0.0003522259356201207,0.009545027766782122
2001-01-26,-0.004829166666666662,-0.004437654099496147,0.015489027333036365,0.026521493695427,0.015489027333036365
2001-01-29,0.0062229166666665225,0.007709410577893427,0.008479897731510144,0.015919276379632974,0.008479897731510144
2001-01-30,0.008156250000000087,0.007211698993668358,0.002430165834807152,-0.001391755086764257,0.002430165834807152
2001-01-31,0.0004104166666663023,-0.0033162266165793763,-0.0015536751201232768,-0.006569439367692276,-0.0015536751201232768
2001-02-01,0.008879166666666327,0.006249735674883405,-0.0014735928472442428,-0.008236933372598454,-0.0014735928472442428
2001-02-02,-0.009674999999999767,-0.011982844920497282,0.0008355258274899136,-0.0038893838471865116,0.0008355258274899136
2001-02-05,0.0028125000000003286,0.004568742358834976,0.008227031518676986,0.005429683954202513,0.008227031518676986
2001-02-06,0.001683333333333481,0.0012504538279327626,0.0067104056306348525,0.010588000208404225,0.0067104056306348525
2001-02-07,-0.0019770833333331295,-0.0016740837687322374,0.0016462755844006693,-0.005236672152842847,0.0016462755844006693
2001-02-08,-0.0035479166666668727,-0.0020161646587538717,-0.006337304382382669,-0.011585014921416503,-0.006337304382382669
2001-02-09,-0.009968750000000193,-0.009919635969531382,-0.0024878079806950337,-0.005203500648919501,-0.0024878079806950337
2001-02-12,0.008433333333333293,0.010331091377640877,0.013088544696423732,0.01427583950053446,0.013088544696423732
2001-02-13,-0.0008458333333328794,-0.0020390537570829093,0.012815250729893535,0.015118497987156587,0.012815250729893535
2001-02-14,-0.0026291666666669045,-0.004341660350623666,-0.018011306483885825,-0.018267176604079616,-0.018011306483885936
2001-02-15,0.009177083333333114,0.006324108568285913,0.011237871380526121,0.020275299243722955,0.011237871380526121
2001-02-16,-0.01032708333333332,-0.011674278971522623,0.007555167900761273,0.0022342043569869574,0.007555167900761273
2001-02-20,-0.008331250000000012,-0.008709180388705606,0.004097236377743174,-0.0011867633212371276,0.004097236377743174
2001-02-21,-0.011927083333333144,-0.014069546855200454,-0.0198993324392448,-0.024290200122151773,-0.01989933243924491
2001-02-22,-0.00434374999999998,-0.0049963176608914805,-0.010019469751752164,-0.013209614638136302,-0.010019469751752053
2001-02-23,-0.004468750000000465,-0.006956239381887275,-0.009073325066051519,-0.009068402371904316,-0.009073325066051519
2001-02-26,0.01803958333333333,0.01680788672312894,0.021106810765257666,0.021502214282674625,0.021106810765257666
2001-02-27,-0.006731249999999744,-0.004870930623985026,-0.010464375160010975,-0.023929961848663694,-0.010464375160010975
2001-02-28,-0.010924999999999963,-0.011509872779365216,-0.005709002331959034,-0.009407612454765957,-0.005709002331959034
2001-03-01,-0.0006979166666666314,-0.0020565010417303853,-0.017645287096189732,0.025967065560319913,-0.017645287096189954
2001-03-02,0.004654166666666404,0.0021566666721470895,-0.00819754465739364,-0.028463291493873832,-0.00819754465739353
2001-03-05,0.007360416666666536,0.0030119726031883065,-0.010585678220348393,-0.014704409099035698,-0.010585678220348393
2001-03-06,0.005241666666666367,0.00543747551327689,0.0029588876046617862,0.012809117456328734,0.0029588876046617862
2001-03-07,0.0074708333333337595,0.006775180124521718,0.0026900854323317347,-0.0025661543772181883,0.0026900854323317347
2001-03-08,0.006077083333333233,0.002508278965872357,-0.012237227240839532,-0.02766676965174575,-0.012237227240839532
2001-03-09,-0.014508333333333567,-0.014182437091645461,0.0001252138567735539,-0.0035575257845137376,0.0001252138567735539
2001-03-12,-0.03290208333333344,-0.036403213755687225,-0.021902137437627922,-0.022976468638440828,-0.021902137437628033
2001-03-13,0.0007249999999998646,0.0030610100468388968,0.0025072766255267442,0.017748463788882285,0.0025072766255267442
2001-03-14,-0.020224999999999493,-0.02173313006411748,-0.012716650992946055,-0.008867726701386136,-0.012716650992945944
2001-03-15,0.0009291666666666476,0.003318714364138442,0.007269318928311286,0.009733122420104046,0.007269318928311286
2001-03-16,-0.01909375000000013,-0.01841475464453135,-0.005444931192702618,-0.004719580984118288,-0.00544493119270284
2001-03-19,0.015585416666666685,0.01409046476308573,-0.004662011853503123,-0.006639067617742911,-0.004662011853503123
2001-03-20,-0.014529166666666371,-0.018743879058516155,-0.004430519681592249,-0.0063132696919097064,-0.004430519681592249
2001-03-21,-0.016529166666666595,-0.01943005508728557,-0.02761066162425818,-0.030241174018610595,-0.02761066162425807
2001-03-22,-0.011131250000000259,-0.01107999607362864,-0.0075993576457535905,0.0053257579279866185,-0.0075993576457535905
2001-03-23,0.01515624999999976,0.018504278637028193,0.011261960727942277,0.009694399136231935,0.011261960727942277
2001-03-26,0.01369375000000006,0.01591526669768295,0.001732188611581087,-0.009510581779118787,0.001732188611581087
2001-03-27,0.01583958333333313,0.017827568424376272,-0.011390653443401622,-0.02037745168688454,-0.01139065344340151
2001-03-28,-0.015964583333333615,-0.018943613836053252,-0.006579146650643075,-0.014478326435491184,-0.006579146650643186
2001-03-29,-0.0019854166666666284,0.0005503618528797105,0.004820338194874818,0.0018495428297407024,0.004820338194874818
2001-03-30,0.009560416666666738,0.009940368125225696,0.006620278047988926,0.005457096837008901,0.006620278047988926
2001-04-02,-0.013543750000000077,-0.012386712969311375,0.03077322114014347,0.03917026463856832,0.03077322114014347
2001-04-03,-0.027002083333333093,-0.029549857358015186,0.007112814151641889,0.010665640873677829,0.007112814151641889
2001-04-04,0.003079166666666966,0.0020950344281802646,0.008396580528048814,0.006577158951210915,0.008396580528048814
2001-04-05,0.03345208333333294,0.0351746119348062,-0.009912013853131119,-0.009339242654727853,-0.009912013853131119
2001-04-06,-0.0179062499999999,-0.0166876694959881,-0.03434393800218738,-0.042624907340728435,-0.03434393800218738
2001-04-09,0.009704166666666625,0.008038746881355863,-0.007764531575707445,-0.015149956321992786,-0.007764531575707445
2001-04-10,0.02329166666666649,0.022747041662921186,0.02003827035143191,0.030446766933672542,0.02003827035143191
2001-04-11,-0.007764583333333297,-0.006903560941922571,-0.019056507431747804,-0.012260875331181365,-0.019056507431747804
2001-04-12,0.013812500000000005,0.013536154142606893,0.012831627897986309,0.01890564415956475,0.012831627897986309
2001-04-16,-0.001039583333333649,-0.0015116014869822614,0.017717211909737962,0.016641235857117298,0.017717211909737962
2001-04-17,0.008725000000000094,0.011689472063586503,0.012988392801493998,-0.014442540282535221,0.012988392801493998
2001-04-18,0.026177083333333462,0.026396168147013732,-0.005118624614663059,0.027305041920786532,-0.00511862461466317
2001-04-19,0.006808333333333527,0.005843119483708081,-0.012725347666020292,0.01654630933524759,-0.012725347666020292
2001-04-20,-0.007295833333333279,-0.0068263857472125045,-0.0042438472059695975,0.011809876524696783,-0.0042438472059695975
2001-04-23,-0.009824999999999862,-0.010880003810206929,0.0009804280661280806,0.0009496630718424104,0.0009804280661280806
2001-04-24,-0.0016187500000003352,-0.0031992839621424185,0.010891759843757898,-0.009436336770659914,0.010891759843757898
2001-04-25,0.014093749999999794,0.0175447315845616,0.005788987035135307,0.016048184263784293,0.005788987035135307
2001-04-26,0.007481249999999884,0.0056437666287774135,0.012413273681611825,-0.00999703637267213,0.012413273681611825
2001-04-27,0.011443749999999975,0.01045413315782362,0.010791621201811763,0.01590657638183135,0.010791621201811763
2001-04-30,-0.0005541666666665224,-0.0017441724983202622,-0.011807779485019432,0.015326857980360264,-0.01180777948501932
2001-05-01,0.012222916666666528,0.01403676228434425,0.014852241076334094,-0.015836462223324688,0.014852241076334094
2001-05-02,0.0019208333333338157,0.0007217473014340392,-0.015114190065017352,0.010257554954128167,-0.015114190065017241
2001-05-03,-0.013700000000000156,-0.012290757619445425,-0.006397478839003323,-0.007606970570520399,-0.006397478839003212
2001-05-04,0.009912499999999769,0.011218425323151315,0.004222532586080074,0.01730283750615591,0.004222532586080074
2001-05-07,-0.001091666666666824,-0.0023332411422550825,-0.002852402159463252,0.01950843181107431,-0.002852402159463363
2001-05-08,-0.00034791666666667,-0.002792842303026566,0.008126364137311937,0.02396409799672261,0.008126364137311937
2001-05-09,0.0007458333333334455,-0.0022927618947944373,0.009183436965409353,0.01133982640701059,0.009183436965409353
2001-05-10,0.0038645833333335045,0.0032420807021980025,0.0019071988811592,5.6448442921963604e-05,0.0019071988811592
2001-05-11,-0.004570833333333302,-0.004042220889403758,0.005929955489581085,-0.0027461482299566686,0.005929955489581085
2001-05-14,0.0030249999999998334,0.0020693876374415776,0.011695683290107173,-0.02740140907530575,0.011695683290107173
2001-05-15,0.002787499999999943,0.0023369855928272454,-0.005739152821192972,0.013103460600052408,-0.005739152821193083
2001-05-16,0.026493749999999983,0.026042314863113036,0.025755662423441406,-0.007001575436499041,0.025755662423441406
2001-05-17,0.006993750000000132,0.005963259023013645,0.0014587242580565984,0.016163233721546266,0.0014587242580565984
2001-05-18,0.002862500000000212,0.001254146107839027,-0.0069570578233176805,0.0038493331296776123,-0.0069570578233177915
2001-05-21,0.011666666666666714,0.011327195141951796,0.009035778858547339,0.023767402934203208,0.009035778858547339
2001-05-22,-0.003287500000000332,-0.0023609655154912534,-0.003651448606009744,0.00048256659306522565,-0.003651448606009744
2001-05-23,-0.014395833333333052,-0.01364992324016101,0.008648175755638476,-0.01613049364863206,0.008648175755638476
2001-05-24,-0.00020208333333326944,0.004529586560015009,-0.0042417688761944294,-0.0020093483639035403,-0.0042417688761944294
2001-05-25,-0.005202083333333607,-0.007486774899160276,-0.006246357873186836,-0.01010705055903982,-0.006246357873186947
2001-05-29,-0.00570416666666651,-0.005345992933838084,0.006565111722305783,0.0015203577741731422,0.006565111722305783
2001-05-30,-0.01407916666666642,-0.01279759691313076,0.007834631432959815,0.007349931959450107,0.007834631432959815
2001-05-31,0.00407083333333369,0.0050811575450182556,-0.008729904951739531,-0.00956210911759292,-0.00872990495173942
2001-06-01,0.006581249999999761,0.005019557542494946,0.0049219998321585745,0.02951688279459974,0.0049219998321585745
2001-06-04,0.003918750000000637,0.004445909065405651,-0.0006128517436371217,0.0009972695874176374,-0.0006128517436370107
2001-06-05,0.011577083333333071,0.011516841684555246,0.0070367621967950544,-0.00242996934284323,0.0070367621967950544
2001-06-06,-0.010064583333333044,-0.008852122463187784,0.001786855082271277,0.007910366442578365,0.001786855082271277
2001-06-07,0.0014729166666669347,0.001646738535031167,0.0034853123025770927,0.012126001553604437,0.0034853123025770927
2001-06-08,-0.005808333333333304,-0.008100495782472072,-0.0039273077549550894,-0.011277442655418302,-0.0039273077549550894
2001-06-11,-0.008456250000000165,-0.008136410596294219,-0.009836521525940722,-0.015130457265454256,-0.0098365215259405
2001-06-12,0.0009812500000001556,0.0004254834102135341,0.00867099253430581,0.009274323266257767,0.00867099253430581
2001-06-13,-0.004768750000000432,-0.006507319420775537,0.007573536414818616,0.005205260428198244,0.007573536414818616
2001-06-14,-0.018693750000000064,-0.020390524434428348,-0.008692387613955299,-0.011699902292123143,-0.008692387613955299
2001-06-15,-0.004885416666666864,-0.0027656362374351984,-0.001895706225773286,-0.0038130225008657925,-0.001895706225773175
2001-06-18,-0.00468333333333304,-0.005050257441158057,0.012892210544026561,0.006472661273736913,0.012892210544026561
2001-06-19,-0.0028208333333331614,-0.0015584677470488195,0.0018953048437295728,0.0027326883862333062,0.0018953048437295728
2001-06-20,0.008375000000000021,0.011210529392593704,-0.0029113795727533365,-0.005205146207678535,-0.0029113795727533365
2001-06-21,0.006056249999999652,0.0069202420717440205,0.022502694005687385,0.03177618614536737,0.022502694005687385
2001-06-22,-0.008922916666666447,-0.00953279816988939,-0.014492511550880938,-0.01610195230159006,-0.014492511550880827
2001-06-25,-0.002966666666667006,-0.0035977109032644394,0.003914837452361208,0.008935429302829867,0.003914837452361208
2001-06-26,0.0007895833333331215,-0.0007554170029833163,-0.015258341532294328,-0.02150141994863397,-0.01525834153229444
2001-06-27,0.0005333333333330526,0.001780033257843039,0.004165510718029619,0.006125364142503864,0.004165510718029619
2001-06-28,0.01064166666666666,0.012422777943436936,0.0042135454582317156,0.007293972186489084,0.0042135454582317156
2001-06-29,0.006677083333333167,0.005694228027846027,0.015678927968297174,-0.010352241874460932,0.015678927968297174
2001-07-02,0.0005458333333334675,-0.00051217772728962,-0.0020550075552815406,-0.001296061558724526,-0.0020550075552817626
2001-07-03,0.00024583333333350055,0.00016493503949432942,0.00450488527068349,0.012364540745164687,0.00450488527068349
2001-07-05,-0.007220833333333454,-0.0076666784892563955,0.01399133711047007,0.013329597637419699,0.01399133711047007
2001-07-06,-0.01858958333333316,-0.018847243975059103,-0.004013403814198013,-0.01206452500640931,-0.004013403814197902
2001-07-09,0.0019729166666664355,0.0018405012867952486,-0.0018702635507037435,-0.010041974895412142,-0.0018702635507038545
2001-07-10,-0.0072750000000000314,-0.006868285346385394,-0.015566525978106704,-0.026781337508349212,-0.015566525978106704
2001-07-11,-0.0013020833333334814,-0.0015188704439947909,-0.006973367761099025,-0.008303244050073544,-0.006973367761099025
2001-07-12,0.0197770833333335,0.01884621316249424,-0.008386058221626636,0.0034869030218733776,-0.008386058221626524
